"","time_round","time","time_of_day","hours","minutes","pedestrians","bicyclists","cars","buses","trucks","total","location","long","lat","Temperature","Dew.Point","Humidity","Wind","Wind.Speed","Wind.Gust","Pressure","Precip.","Condition","weekday","predictions"
"56","2019-10-28 18:00:00","2019-10-28T17:45:00Z",17.75,17,45,6,0,109,2,3,120,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,51,70,"ESE",5,0,30.18,0,"Mostly Cloudy","Monday",107.686730144707
"57","2019-10-28 18:00:00","2019-10-28T18:00:00Z",18,18,0,7,3,127,5,13,155,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,51,70,"ESE",5,0,30.18,0,"Mostly Cloudy","Monday",103.931359424274
"58","2019-10-28 18:00:00","2019-10-28T18:15:00Z",18.25,18,15,8,1,56,2,8,75,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,51,70,"ESE",5,0,30.18,0,"Mostly Cloudy","Monday",97.2829581848711
"59","2019-10-28 19:00:00","2019-10-28T18:30:00Z",18.5,18,30,6,7,80,1,1,95,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,58,53,84,"S",3,0,30.19,0,"Mostly Cloudy","Monday",88.6733224582319
"60","2019-10-28 19:00:00","2019-10-28T18:45:00Z",18.75,18,45,7,0,89,1,1,98,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,58,53,84,"S",3,0,30.19,0,"Mostly Cloudy","Monday",79.3684960091963
"61","2019-10-28 19:00:00","2019-10-28T19:00:00Z",19,19,0,13,1,109,3,2,128,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,58,53,84,"S",3,0,30.19,0,"Mostly Cloudy","Monday",70.6345226026044
"62","2019-10-28 19:00:00","2019-10-28T19:15:00Z",19.25,19,15,7,1,102,4,5,119,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,58,53,84,"S",3,0,30.19,0,"Mostly Cloudy","Monday",63.7374460032963
"63","2019-10-28 20:00:00","2019-10-28T19:30:00Z",19.5,19,30,5,2,62,4,2,75,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,53,78,"S",5,0,30.21,0,"Mostly Cloudy","Monday",59.9433099761117
"64","2019-10-28 20:00:00","2019-10-28T19:45:00Z",19.75,19,45,0,1,67,2,1,71,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,53,78,"S",5,0,30.21,0,"Mostly Cloudy","Monday",60.5181582858909
"65","2019-10-28 20:00:00","2019-10-28T20:00:00Z",20,20,0,1,0,47,0,0,48,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,53,78,"S",5,0,30.21,0,"Mostly Cloudy","Monday",66.7280346974736
"66","2019-10-28 20:00:00","2019-10-28T20:15:00Z",20.25,20,15,6,3,67,1,0,77,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,53,78,"S",5,0,30.21,0,"Mostly Cloudy","Monday",79.1902498013322
"67","2019-10-28 21:00:00","2019-10-28T20:30:00Z",20.5,20,30,7,3,68,3,0,81,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,55,83,"ESE",10,0,30.21,0,"Cloudy","Monday",95.9271814904679
"68","2019-10-28 21:00:00","2019-10-28T20:45:00Z",20.75,20,45,3,0,64,0,0,67,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,55,83,"ESE",10,0,30.21,0,"Cloudy","Monday",114.312474483514
"69","2019-10-28 21:00:00","2019-10-28T21:00:00Z",21,21,0,1,5,69,2,0,77,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,55,83,"ESE",10,0,30.21,0,"Cloudy","Monday",131.719773499105
"70","2019-10-28 21:00:00","2019-10-28T21:15:00Z",21.25,21,15,13,1,99,2,0,115,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,55,83,"ESE",10,0,30.21,0,"Cloudy","Monday",145.522723255874
"71","2019-10-28 22:00:00","2019-10-28T21:30:00Z",21.5,21,30,5,0,122,3,2,132,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,55,81,"ESE",9,0,30.22,0,"Cloudy","Monday",153.094968472453
"72","2019-10-28 22:00:00","2019-10-28T21:45:00Z",21.75,21,45,14,14,133,4,6,171,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,55,81,"ESE",9,0,30.22,0,"Cloudy","Monday",151.810153867478
"73","2019-10-28 22:00:00","2019-10-28T22:00:00Z",22,22,0,5,0,187,1,2,195,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,55,81,"ESE",9,0,30.22,0,"Cloudy","Monday",139.041924159582
"74","2019-10-28 22:00:00","2019-10-28T22:15:00Z",22.25,22,15,5,0,186,3,6,200,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,55,81,"ESE",9,0,30.22,0,"Cloudy","Monday",113.637548769014
"75","2019-10-28 23:00:00","2019-10-28T22:30:00Z",22.5,22,30,0,2,40,0,0,42,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,64,51,63,"N",7,0,30,0,"Fair","Monday",80.3387959224974
"76","2019-10-28 23:00:00","2019-10-28T22:45:00Z",22.75,22,45,0,0,5,0,0,5,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,64,51,63,"N",7,0,30,0,"Fair","Monday",45.361058548369
"77","2019-10-28 23:00:00","2019-10-28T23:00:00Z",23,23,0,0,0,2,0,0,2,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,64,51,63,"N",7,0,30,0,"Fair","Monday",14.9197295749674
"78","2019-10-28 23:00:00","2019-10-28T23:15:00Z",23.25,23,15,0,0,7,0,0,7,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,64,51,63,"N",7,0,30,0,"Fair","Monday",0
"79","2019-10-29 00:00:00","2019-10-28T23:30:00Z",23.5,23,30,0,0,2,0,0,2,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,57,90,"ESE",7,0,30.23,0,"Cloudy","Monday",0
"80","2019-10-29 00:00:00","2019-10-28T23:45:00Z",23.75,23,45,0,0,7,0,0,7,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,57,90,"ESE",7,0,30.23,0,"Cloudy","Monday",12.9681223425059
"81","2019-10-29 00:00:00","2019-10-29T00:00:00Z",0,0,0,0,0,2,0,0,2,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,57,90,"ESE",7,0,30.23,0,"Cloudy","Tuesday",1.83086338320137
"82","2019-10-29 00:00:00","2019-10-29T00:15:00Z",0.25,0,15,1,1,2,0,1,5,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,57,90,"ESE",7,0,30.23,0,"Cloudy","Tuesday",2.73830367052376
"83","2019-10-29 01:00:00","2019-10-29T00:30:00Z",0.5,0,30,0,0,3,0,0,3,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,56,86,"ESE",7,0,30.23,0,"Mostly Cloudy","Tuesday",3.06917138403666
"84","2019-10-29 01:00:00","2019-10-29T00:45:00Z",0.75,0,45,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,56,86,"ESE",7,0,30.23,0,"Mostly Cloudy","Tuesday",2.95710239147583
"85","2019-10-29 01:00:00","2019-10-29T01:00:00Z",1,1,0,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,56,86,"ESE",7,0,30.23,0,"Mostly Cloudy","Tuesday",2.53573256057705
"86","2019-10-29 01:00:00","2019-10-29T01:15:00Z",1.25,1,15,0,0,2,0,0,2,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,56,86,"ESE",7,0,30.23,0,"Mostly Cloudy","Tuesday",1.93869775907607
"87","2019-10-29 02:00:00","2019-10-29T01:30:00Z",1.5,1,30,0,0,4,0,0,4,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,59,56,90,"E",6,0,30.22,0,"Mostly Cloudy","Tuesday",1.29963385470867
"88","2019-10-29 02:00:00","2019-10-29T01:45:00Z",1.75,1,45,0,0,2,0,0,2,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,59,56,90,"E",6,0,30.22,0,"Mostly Cloudy","Tuesday",0.752176715210609
"89","2019-10-29 02:00:00","2019-10-29T02:00:00Z",2,2,0,1,0,2,0,0,3,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,59,56,90,"E",6,0,30.22,0,"Mostly Cloudy","Tuesday",0.429962208317658
"90","2019-10-29 02:00:00","2019-10-29T02:15:00Z",2.25,2,15,2,0,1,0,0,3,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,59,56,90,"E",6,0,30.22,0,"Mostly Cloudy","Tuesday",0.427354623612079
"91","2019-10-29 03:00:00","2019-10-29T02:30:00Z",2.5,2,30,0,1,0,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,59,56,90,"ESE",8,0,30.22,0,"Mostly Cloudy","Tuesday",0.681631938062134
"92","2019-10-29 03:00:00","2019-10-29T02:45:00Z",2.75,2,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,59,56,90,"ESE",8,0,30.22,0,"Mostly Cloudy","Tuesday",1.09080055048257
"93","2019-10-29 03:00:00","2019-10-29T03:00:00Z",3,3,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,59,56,90,"ESE",8,0,30.22,0,"Mostly Cloudy","Tuesday",1.55286685968814
"94","2019-10-29 03:00:00","2019-10-29T03:15:00Z",3.25,3,15,0,0,2,0,0,2,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,59,56,90,"ESE",8,0,30.22,0,"Mostly Cloudy","Tuesday",1.96583726449359
"95","2019-10-29 04:00:00","2019-10-29T03:30:00Z",3.5,3,30,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,59,54,83,"ESE",12,0,30.22,0,"Cloudy","Tuesday",2.22771816371369
"96","2019-10-29 04:00:00","2019-10-29T03:45:00Z",3.75,3,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,59,54,83,"ESE",12,0,30.22,0,"Cloudy","Tuesday",2.23651595616318
"97","2019-10-29 04:00:00","2019-10-29T04:00:00Z",4,4,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,59,54,83,"ESE",12,0,30.22,0,"Cloudy","Tuesday",1.89023704065682
"98","2019-10-29 04:00:00","2019-10-29T04:15:00Z",4.25,4,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,59,54,83,"ESE",12,0,30.22,0,"Cloudy","Tuesday",1.13134579695986
"99","2019-10-29 05:00:00","2019-10-29T04:30:00Z",4.5,4,30,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,59,54,83,"E",5,0,30.23,0,"Mostly Cloudy","Tuesday",0.0801385286395712
"100","2019-10-29 05:00:00","2019-10-29T04:45:00Z",4.75,4,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,59,54,83,"E",5,0,30.23,0,"Mostly Cloudy","Tuesday",0
"101","2019-10-29 05:00:00","2019-10-29T05:00:00Z",5,5,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,59,54,83,"E",5,0,30.23,0,"Mostly Cloudy","Tuesday",0
"102","2019-10-29 05:00:00","2019-10-29T05:15:00Z",5.25,5,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,59,54,83,"E",5,0,30.23,0,"Mostly Cloudy","Tuesday",0
"103","2019-10-29 06:00:00","2019-10-29T05:30:00Z",5.5,5,30,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,53,75,"CALM",0,0,30.24,0,"Mostly Cloudy","Tuesday",0
"104","2019-10-29 06:00:00","2019-10-29T05:45:00Z",5.75,5,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,53,75,"CALM",0,0,30.24,0,"Mostly Cloudy","Tuesday",0
"105","2019-10-29 06:00:00","2019-10-29T06:00:00Z",6,6,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,53,75,"CALM",0,0,30.24,0,"Mostly Cloudy","Tuesday",0
"106","2019-10-29 06:00:00","2019-10-29T06:15:00Z",6.25,6,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,53,75,"CALM",0,0,30.24,0,"Mostly Cloudy","Tuesday",0
"107","2019-10-29 07:00:00","2019-10-29T06:30:00Z",6.5,6,30,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,54,78,"CALM",0,0,30.26,0,"Mostly Cloudy","Tuesday",0.277448387883233
"108","2019-10-29 07:00:00","2019-10-29T06:45:00Z",6.75,6,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,54,78,"CALM",0,0,30.26,0,"Mostly Cloudy","Tuesday",2.48893773277186
"109","2019-10-29 07:00:00","2019-10-29T07:00:00Z",7,7,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,54,78,"CALM",0,0,30.26,0,"Mostly Cloudy","Tuesday",4.61527308596989
"110","2019-10-29 07:00:00","2019-10-29T07:15:00Z",7.25,7,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,54,78,"CALM",0,0,30.26,0,"Mostly Cloudy","Tuesday",6.3410817945801
"111","2019-10-29 08:00:00","2019-10-29T07:30:00Z",7.5,7,30,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,62,55,78,"ENE",5,0,30.27,0,"Cloudy","Tuesday",7.35099120570528
"112","2019-10-29 08:00:00","2019-10-29T07:45:00Z",7.75,7,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,62,55,78,"ENE",5,0,30.27,0,"Cloudy","Tuesday",7.3296286664482
"113","2019-10-29 08:00:00","2019-10-29T08:00:00Z",8,8,0,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,62,55,78,"ENE",5,0,30.27,0,"Cloudy","Tuesday",5.96162152391164
"114","2019-10-29 08:00:00","2019-10-29T08:15:00Z",8.25,8,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,62,55,78,"ENE",5,0,30.27,0,"Cloudy","Tuesday",3.0929779969773
